This file record the results with error >= 0.0001
====================
[ERROR]: index 100 , result: 0.016294744 , gold: 0.016282 , error: 0.00078271824
[ERROR]: index 68738 , result: 0.029291209 , gold: 0.029268 , error: 0.000792967
[ERROR]: index 68902 , result: 0.009125993 , gold: 0.00911 , error: 0.0017555073
[ERROR]: index 68907 , result: 0.00024401244 , gold: 0.000239 , error: 0.020972537
[ERROR]: index 68957 , result: 0.16182865 , gold: 0.161812 , error: 0.00010286379
[ERROR]: index 69030 , result: 0.009971991 , gold: 0.009965 , error: 0.00070159946
[ERROR]: index 69050 , result: 0.19518867 , gold: 0.195168 , error: 0.00010589805
[ERROR]: index 69194 , result: 0.022616649 , gold: 0.022612 , error: 0.00020560597
[ERROR]: index 69279 , result: 0.070736565 , gold: 0.070723 , error: 0.00019184011
[ERROR]: index 69302 , result: 0.031356648 , gold: 0.03135 , error: 0.00021199099
[ERROR]: index 69329 , result: 0.058943123 , gold: 0.058927 , error: 0.00027361067
[ERROR]: index 69868 , result: 0.033065498 , gold: 0.033056 , error: 0.00028737567
[ERROR]: index 69881 , result: 0.0114139505 , gold: 0.011409 , error: 0.00043394786
[ERROR]: index 70005 , result: 0.019759351 , gold: 0.019743 , error: 0.0008282511
[ERROR]: index 70033 , result: 0.075211905 , gold: 0.075204 , error: 0.00010511497
[ERROR]: index 70236 , result: 0.06435154 , gold: 0.064336 , error: 0.00024145829
[ERROR]: index 70310 , result: 0.15446557 , gold: 0.154449 , error: 0.000107285196
[ERROR]: index 70312 , result: 0.092544705 , gold: 0.092535 , error: 0.00010491281
[ERROR]: index 70426 , result: 0.15014501 , gold: 0.150113 , error: 0.000213224
[ERROR]: index 70757 , result: 0.06301053 , gold: 0.062997 , error: 0.00021477617
[ERROR]: index 70816 , result: 0.03481807 , gold: 0.034807 , error: 0.00031797733
[ERROR]: index 70850 , result: 0.079457164 , gold: 0.079443 , error: 0.00017828573
[ERROR]: index 70852 , result: 0.065289974 , gold: 0.065279 , error: 0.00016812
[ERROR]: index 70931 , result: 0.0025552353 , gold: 0.002554 , error: 0.0004837116
[ERROR]: index 70939 , result: 0.05458916 , gold: 0.054578 , error: 0.00020449577
[ERROR]: index 70944 , result: 0.1101024 , gold: 0.110086 , error: 0.00014896288
[ERROR]: index 71003 , result: 0.004795075 , gold: 0.004794 , error: 0.00022418569
[ERROR]: index 71141 , result: 0.092454165 , gold: 0.09244 , error: 0.00015321888
[ERROR]: index 71152 , result: 0.14341056 , gold: 0.14339 , error: 0.0001434103
[ERROR]: index 71182 , result: 0.018561691 , gold: 0.01855 , error: 0.000630287
[ERROR]: index 71237 , result: 0.019690912 , gold: 0.019676 , error: 0.00075789477
[ERROR]: index 71239 , result: 0.030633586 , gold: 0.030611 , error: 0.0007378536
[ERROR]: index 71349 , result: 0.074844375 , gold: 0.074828 , error: 0.00021885359
[ERROR]: index 71485 , result: 0.12971061 , gold: 0.129695 , error: 0.00012040878
[ERROR]: index 71492 , result: 0.062112052 , gold: 0.0621 , error: 0.00019406303
[ERROR]: index 71525 , result: 0.13002898 , gold: 0.130012 , error: 0.00013054504
[ERROR]: index 71733 , result: 0.0095651215 , gold: 0.009564 , error: 0.000117243035
[ERROR]: index 71896 , result: 0.02860212 , gold: 0.028595 , error: 0.00024896066
[ERROR]: index 71959 , result: 0.01671831 , gold: 0.016707 , error: 0.0006769607
[ERROR]: index 72011 , result: 0.021684814 , gold: 0.021682 , error: 0.00012980614
[ERROR]: index 72224 , result: 0.012750192 , gold: 0.012745 , error: 0.00040731204
[ERROR]: index 72438 , result: 0.0742127 , gold: 0.074198 , error: 0.00019811849
[ERROR]: index 72460 , result: 0.032553297 , gold: 0.032544 , error: 0.0002857155
[ERROR]: index 72616 , result: 0.0012301498 , gold: 0.001225 , error: 0.004203876
[ERROR]: index 72700 , result: 0.021956928 , gold: 0.021953 , error: 0.00017894222
[ERROR]: index 72759 , result: 0.19838522 , gold: 0.198361 , error: 0.00012214744
[ERROR]: index 72814 , result: 0.018601978 , gold: 0.018598 , error: 0.00021392677
[ERROR]: index 72875 , result: 0.08277558 , gold: 0.082767 , error: 0.00010361156
[ERROR]: index 72986 , result: 0.035987258 , gold: 0.03598 , error: 0.00020169164
[ERROR]: index 72997 , result: 0.1133491 , gold: 0.113335 , error: 0.00012444478
[ERROR]: index 73015 , result: 0.071533106 , gold: 0.071517 , error: 0.00022523534
[ERROR]: index 73216 , result: 0.04012197 , gold: 0.04011 , error: 0.0002984133
[ERROR]: index 73226 , result: 0.028623316 , gold: 0.028601 , error: 0.00078026473
[ERROR]: index 73452 , result: 0.14935637 , gold: 0.149327 , error: 0.00019668372
[ERROR]: index 73906 , result: 0.079346046 , gold: 0.079337 , error: 0.000114007395
[ERROR]: index 73911 , result: 0.04243874 , gold: 0.042424 , error: 0.00034746778
[ERROR]: index 73931 , result: 0.12915134 , gold: 0.129135 , error: 0.00012658516
[ERROR]: index 74003 , result: 0.047424436 , gold: 0.047415 , error: 0.00019901214
[ERROR]: index 74019 , result: 0.017909475 , gold: 0.017888 , error: 0.0012004939
[ERROR]: index 74101 , result: 0.10284469 , gold: 0.10283 , error: 0.0001428819
[ERROR]: index 74130 , result: 0.15065593 , gold: 0.150638 , error: 0.00011900116
[ERROR]: index 74227 , result: 0.19216856 , gold: 0.192149 , error: 0.00010182319
[ERROR]: index 74280 , result: 0.041100636 , gold: 0.041092 , error: 0.00021014364
[ERROR]: index 74398 , result: 0.04249343 , gold: 0.042487 , error: 0.0001513369
[ERROR]: index 74405 , result: 0.034398947 , gold: 0.034393 , error: 0.00017287131
[ERROR]: index 74413 , result: 0.12431265 , gold: 0.1243 , error: 0.0001017187
[ERROR]: index 74478 , result: 0.09066691 , gold: 0.090656 , error: 0.00012040131
[ERROR]: index 74701 , result: 0.06688098 , gold: 0.066873 , error: 0.00011932427
[ERROR]: index 74796 , result: 0.20644078 , gold: 0.20642 , error: 0.000100630845
[ERROR]: index 74823 , result: 0.070623465 , gold: 0.070602 , error: 0.00030402996
[ERROR]: index 74825 , result: 0.17259979 , gold: 0.172569 , error: 0.00017839704
[ERROR]: index 74878 , result: 0.09317396 , gold: 0.09315 , error: 0.000257231
[ERROR]: index 74884 , result: 0.07114315 , gold: 0.071131 , error: 0.00017083828
[ERROR]: index 74903 , result: 0.050271224 , gold: 0.050259 , error: 0.0002431938
[ERROR]: index 74960 , result: 0.15685765 , gold: 0.15684 , error: 0.00011258529
[ERROR]: index 75100 , result: 0.021374691 , gold: 0.02136 , error: 0.000687766
[ERROR]: index 75238 , result: 0.121106274 , gold: 0.121093 , error: 0.00010964247
[ERROR]: index 75359 , result: 0.10901992 , gold: 0.108998 , error: 0.00020110101
[ERROR]: index 75453 , result: 0.10470999 , gold: 0.104694 , error: 0.00015272075
[ERROR]: index 75494 , result: 0.0016137753 , gold: 0.001609 , error: 0.002967831
[ERROR]: index 75549 , result: 0.17795792 , gold: 0.177928 , error: 0.00016816652
[ERROR]: index 75550 , result: 0.014662768 , gold: 0.014646 , error: 0.001144854
[ERROR]: index 75565 , result: 0.026043918 , gold: 0.02604 , error: 0.0001504279
[ERROR]: index 75593 , result: 0.0014376667 , gold: 0.001435 , error: 0.0018583455
[ERROR]: index 75658 , result: 0.013934338 , gold: 0.013928 , error: 0.0004550963
[ERROR]: index 75699 , result: 0.000500906 , gold: 0.000491 , error: 0.020175178
[ERROR]: index 75723 , result: 0.033521734 , gold: 0.033513 , error: 0.00026066919
[ERROR]: index 75826 , result: 0.0077365404 , gold: 0.007714 , error: 0.0029220034
[ERROR]: index 76019 , result: 0.05901394 , gold: 0.059005 , error: 0.0001515244
[ERROR]: index 76156 , result: 0.08956528 , gold: 0.089552 , error: 0.0001482595
[ERROR]: index 76209 , result: 0.014486263 , gold: 0.014479 , error: 0.0005015853
[ERROR]: index 76236 , result: 0.09959693 , gold: 0.099583 , error: 0.00013990927
[ERROR]: index 76283 , result: 0.033479176 , gold: 0.033473 , error: 0.0001845228
[ERROR]: index 76333 , result: 0.015025218 , gold: 0.015016 , error: 0.0006138939
[ERROR]: index 76373 , result: 0.05641347 , gold: 0.056395 , error: 0.0003275111
[ERROR]: index 76426 , result: 0.077896714 , gold: 0.077883 , error: 0.00017611698
[ERROR]: index 76438 , result: 0.07184186 , gold: 0.071834 , error: 0.000109423985
[ERROR]: index 76491 , result: 0.015053744 , gold: 0.015047 , error: 0.00044823808
[ERROR]: index 76505 , result: 0.20385644 , gold: 0.203831 , error: 0.00012479104
[ERROR]: index 76533 , result: 0.08730271 , gold: 0.087283 , error: 0.00022578034
[ERROR]: index 76570 , result: 0.021997724 , gold: 0.021972 , error: 0.0011707231
[ERROR]: index 76750 , result: 0.06791038 , gold: 0.067887 , error: 0.00034439468
[ERROR]: index 76826 , result: 0.0266757 , gold: 0.026673 , error: 0.00010118745
[ERROR]: index 76852 , result: 0.038546354 , gold: 0.038533 , error: 0.00034659036
[ERROR]: index 76884 , result: 0.044452224 , gold: 0.044438 , error: 0.00032006745
[ERROR]: index 76890 , result: 0.0029944933 , gold: 0.002986 , error: 0.002844417
[ERROR]: index 77010 , result: 0.0964687 , gold: 0.096456 , error: 0.00013169984
[ERROR]: index 77070 , result: 0.15022378 , gold: 0.150201 , error: 0.00015168925
[ERROR]: index 77107 , result: 0.013765665 , gold: 0.013762 , error: 0.0002662952
[ERROR]: index 77204 , result: 0.0127294995 , gold: 0.012721 , error: 0.0006681275
[ERROR]: index 77222 , result: 0.1206471 , gold: 0.120626 , error: 0.0001749212
[ERROR]: index 77402 , result: 0.032678325 , gold: 0.032669 , error: 0.00028542048
[ERROR]: index 77418 , result: 0.009387341 , gold: 0.009385 , error: 0.00024947737
[ERROR]: index 77454 , result: 0.00369047 , gold: 0.003683 , error: 0.0020282122
[ERROR]: index 77480 , result: 0.025105884 , gold: 0.025094 , error: 0.0004735664
[ERROR]: index 77506 , result: 0.01104942 , gold: 0.011033 , error: 0.0014881914
[ERROR]: index 77596 , result: 0.01127947 , gold: 0.011264 , error: 0.0013734197
[ERROR]: index 77751 , result: 0.019802494 , gold: 0.019792 , error: 0.00053022144
[ERROR]: index 77806 , result: 0.0044023595 , gold: 0.004399 , error: 0.0007636464
[ERROR]: index 77829 , result: 0.085531846 , gold: 0.085501 , error: 0.00036076072
[ERROR]: index 77867 , result: 0.00653239 , gold: 0.00653 , error: 0.00036603972
[ERROR]: index 77897 , result: 0.020480784 , gold: 0.020466 , error: 0.00072235975
[ERROR]: index 77907 , result: 0.21214838 , gold: 0.212127 , error: 0.000100803605
[ERROR]: index 77917 , result: 0.03829168 , gold: 0.03828 , error: 0.00030518576
[ERROR]: index 77968 , result: 0.143447 , gold: 0.143432 , error: 0.00010451341
[ERROR]: index 77984 , result: 0.23538457 , gold: 0.23536 , error: 0.000104401835
[ERROR]: index 78031 , result: 0.06513458 , gold: 0.065128 , error: 0.00010101435
[ERROR]: index 78036 , result: 0.054130867 , gold: 0.054124 , error: 0.00012685149
[ERROR]: index 78052 , result: 0.10599469 , gold: 0.105982 , error: 0.00011972164
[ERROR]: index 78133 , result: 0.17528683 , gold: 0.175268 , error: 0.00010746439
[ERROR]: index 78276 , result: 0.0044080606 , gold: 0.004404 , error: 0.0009220178
[ERROR]: index 78396 , result: 0.13732685 , gold: 0.137313 , error: 0.000100923295
[ERROR]: index 78406 , result: 0.002297423 , gold: 0.002282 , error: 0.0067586186
[ERROR]: index 78435 , result: 0.14981024 , gold: 0.149795 , error: 0.000101765
[ERROR]: index 78441 , result: 0.08251791 , gold: 0.082507 , error: 0.00013220272
[ERROR]: index 78481 , result: 0.03265145 , gold: 0.032642 , error: 0.00028953684
[ERROR]: index 78531 , result: 0.0203545 , gold: 0.020351 , error: 0.00017197731
[ERROR]: index 78533 , result: 0.087060794 , gold: 0.087043 , error: 0.00020440455
[ERROR]: index 78588 , result: 0.014268753 , gold: 0.014263 , error: 0.00040333587
[ERROR]: index 78657 , result: 0.0213529 , gold: 0.021347 , error: 0.00027642574
[ERROR]: index 78658 , result: 0.023748523 , gold: 0.023732 , error: 0.00069625507
[ERROR]: index 78806 , result: 0.0071064383 , gold: 0.007093 , error: 0.0018945514
[ERROR]: index 78824 , result: 0.07097055 , gold: 0.070956 , error: 0.00020507052
[ERROR]: index 78898 , result: 0.034448393 , gold: 0.034439 , error: 0.0002726983
[ERROR]: index 78920 , result: 0.27521002 , gold: 0.275182 , error: 0.000101802376
[ERROR]: index 79026 , result: 0.0535599 , gold: 0.053552 , error: 0.00014747563
[ERROR]: index 79128 , result: 0.015300591 , gold: 0.015288 , error: 0.00082355767
[ERROR]: index 79136 , result: 0.047159825 , gold: 0.047152 , error: 0.00016591257
[ERROR]: index 79165 , result: 0.01792017 , gold: 0.017909 , error: 0.00062372454
[ERROR]: index 79193 , result: 0.0009496035 , gold: 0.000947 , error: 0.002749221
[ERROR]: index 79247 , result: 0.067991614 , gold: 0.067979 , error: 0.00018555485
[ERROR]: index 79265 , result: 0.03722792 , gold: 0.037222 , error: 0.00015903192
[ERROR]: index 79280 , result: 0.0029039343 , gold: 0.002876 , error: 0.0097129075
[ERROR]: index 79325 , result: 0.22714788 , gold: 0.227123 , error: 0.0001095003
[ERROR]: index 79345 , result: 0.034837723 , gold: 0.034832 , error: 0.00016427554
[ERROR]: index 79379 , result: 0.014033498 , gold: 0.014029 , error: 0.0003206421
[ERROR]: index 79393 , result: 0.029508045 , gold: 0.029483 , error: 0.0008494769
[ERROR]: index 79478 , result: 0.15055771 , gold: 0.15053 , error: 0.00018412383
[ERROR]: index 79626 , result: 0.010876386 , gold: 0.010861 , error: 0.0014166633
[ERROR]: index 79641 , result: 0.12069303 , gold: 0.120672 , error: 0.0001742371
[ERROR]: index 79677 , result: 0.06742034 , gold: 0.06741 , error: 0.00015341055
[ERROR]: index 79706 , result: 0.04625119 , gold: 0.046238 , error: 0.00028520974
[ERROR]: index 79711 , result: 0.08968369 , gold: 0.089672 , error: 0.00013036357
[ERROR]: index 79811 , result: 0.022465767 , gold: 0.02246 , error: 0.0002567564
[ERROR]: index 79852 , result: 0.07235919 , gold: 0.072333 , error: 0.0003620587
[ERROR]: index 79943 , result: 0.02346447 , gold: 0.023462 , error: 0.00010527097
[ERROR]: index 80026 , result: 0.04058625 , gold: 0.040578 , error: 0.00020334955
[ERROR]: index 80190 , result: 0.08781114 , gold: 0.087801 , error: 0.000115491166
[ERROR]: index 80215 , result: 0.123797126 , gold: 0.12378 , error: 0.00013838169
[ERROR]: index 80318 , result: 0.008788915 , gold: 0.008773 , error: 0.001814131
[ERROR]: index 80362 , result: 0.06582206 , gold: 0.065807 , error: 0.00022881493
[ERROR]: index 80392 , result: 0.07430599 , gold: 0.074285 , error: 0.00028253734
[ERROR]: index 80523 , result: 0.062274262 , gold: 0.062262 , error: 0.00019696855
[ERROR]: index 80577 , result: 0.13539268 , gold: 0.135371 , error: 0.00016016126
[ERROR]: index 80617 , result: 0.008300936 , gold: 0.008292 , error: 0.0010776701
[ERROR]: index 80630 , result: 0.01732857 , gold: 0.017322 , error: 0.00037926045
[ERROR]: index 80811 , result: 0.035619095 , gold: 0.035601 , error: 0.0005082367
[ERROR]: index 80814 , result: 0.02853344 , gold: 0.028524 , error: 0.00033094536
[ERROR]: index 80958 , result: 0.09846854 , gold: 0.09845 , error: 0.0001883646
[ERROR]: index 81004 , result: 0.02113843 , gold: 0.021116 , error: 0.0010622265
[ERROR]: index 81056 , result: 0.14096032 , gold: 0.140943 , error: 0.00012285214
[ERROR]: index 81080 , result: 0.004532041 , gold: 0.004519 , error: 0.002885781
[ERROR]: index 81121 , result: 0.072725475 , gold: 0.072713 , error: 0.0001715274
[ERROR]: index 81130 , result: 0.01873317 , gold: 0.018721 , error: 0.0006501001
[ERROR]: index 81174 , result: 0.18229482 , gold: 0.182273 , error: 0.00011968476
[ERROR]: index 81212 , result: 0.11300026 , gold: 0.112985 , error: 0.00013505146
[ERROR]: index 81257 , result: 0.17068118 , gold: 0.17066 , error: 0.00012407448
[ERROR]: index 81270 , result: 0.025843825 , gold: 0.025839 , error: 0.00018677633
[ERROR]: index 81341 , result: 0.035952095 , gold: 0.035936 , error: 0.00044783097
[ERROR]: index 81389 , result: 0.111912094 , gold: 0.111891 , error: 0.00018851018
[ERROR]: index 81464 , result: 0.06275697 , gold: 0.062747 , error: 0.00015887416
[ERROR]: index 81502 , result: 0.008530166 , gold: 0.008514 , error: 0.0018987429
[ERROR]: index 81520 , result: 0.097651474 , gold: 0.097641 , error: 0.00010728604
[ERROR]: index 81596 , result: 0.15799174 , gold: 0.15797 , error: 0.00013762609
[ERROR]: index 81699 , result: 0.045305528 , gold: 0.0453 , error: 0.00012203821
[ERROR]: index 81717 , result: 0.07933738 , gold: 0.079328 , error: 0.00011824678
[ERROR]: index 81734 , result: 0.0021361338 , gold: 0.002125 , error: 0.0052394015
[ERROR]: index 81749 , result: 0.021809854 , gold: 0.021807 , error: 0.0001308558
[ERROR]: index 81818 , result: 0.020821828 , gold: 0.020818 , error: 0.00018386664
[ERROR]: index 81920 , result: 0.16556428 , gold: 0.165539 , error: 0.00015275719
[ERROR]: index 81921 , result: 0.023309166 , gold: 0.023297 , error: 0.0005221675
[ERROR]: index 82003 , result: 0.022691023 , gold: 0.022683 , error: 0.0003536751
[ERROR]: index 82171 , result: 0.02286066 , gold: 0.022835 , error: 0.0011237048
[ERROR]: index 82186 , result: 0.024791708 , gold: 0.024779 , error: 0.000512887
[ERROR]: index 82233 , result: 0.012110872 , gold: 0.012109 , error: 0.00015459232
[ERROR]: index 82249 , result: 0.28836107 , gold: 0.288332 , error: 0.00010088047
[ERROR]: index 82337 , result: 0.06716599 , gold: 0.067146 , error: 0.0002977081
[ERROR]: index 82371 , result: 0.09260401 , gold: 0.092592 , error: 0.00012971245
[ERROR]: index 82408 , result: 0.03637667 , gold: 0.03637 , error: 0.00018334533
[ERROR]: index 82434 , result: 0.005979185 , gold: 0.005977 , error: 0.0003655484
[ERROR]: index 82442 , result: 0.003554621 , gold: 0.003553 , error: 0.00045622487
[ERROR]: index 82613 , result: 0.052939337 , gold: 0.052927 , error: 0.00023311659
[ERROR]: index 82695 , result: 0.080242336 , gold: 0.08023 , error: 0.00015378489
[ERROR]: index 82730 , result: 0.004269322 , gold: 0.004264 , error: 0.001248134
[ERROR]: index 82787 , result: 0.0076699145 , gold: 0.007658 , error: 0.0015558122
[ERROR]: index 82826 , result: 0.023853224 , gold: 0.023845 , error: 0.00034487643
[ERROR]: index 82863 , result: 0.07492868 , gold: 0.074916 , error: 0.0001692681
[ERROR]: index 82894 , result: 0.0011206783 , gold: 0.001117 , error: 0.00329298
[ERROR]: index 82961 , result: 0.08077233 , gold: 0.080758 , error: 0.00017750461
[ERROR]: index 82997 , result: 0.025735438 , gold: 0.025724 , error: 0.00044466273
[ERROR]: index 83113 , result: 0.022251839 , gold: 0.022249 , error: 0.00012758646
[ERROR]: index 83121 , result: 0.12609103 , gold: 0.126076 , error: 0.00011925562
[ERROR]: index 83130 , result: 0.18560271 , gold: 0.18557 , error: 0.0001762572
[ERROR]: index 83171 , result: 0.07050708 , gold: 0.070486 , error: 0.00029903374
[ERROR]: index 83212 , result: 0.024482 , gold: 0.024473 , error: 0.00036776453
[ERROR]: index 83245 , result: 0.09218851 , gold: 0.092177 , error: 0.00012480006
